Date,TimeClose,TimeHigh,TimeLow,Name,Open,High,Low,Close,Volume,Marketcap,Timestamp,Type,EMA_9,EMA_20,EMA_40,EMA_50,EMA_100,EMA_200,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,MACD_12_26_9_fast,MACD_12_26_9_slow,MACD_12_26_9,MACD_12_26_9_signal,MACD_12_26_9_hist,MACD_5_35_5_fast,MACD_5_35_5_slow,MACD_5_35_5,MACD_5_35_5_signal,MACD_5_35_5_hist,MACD_8_21_5_fast,MACD_8_21_5_slow,MACD_8_21_5,MACD_8_21_5_signal,MACD_8_21_5_hist,MACD,Signal_Line,MACD_Histogram,%K_14,%D_14,%K_21,%D_21,%K,%D,RSI_14,RSI_21,RSI,BB_Upper_20_2,BB_Lower_20_2,BB_SMA_20,BB_Upper_20_3,BB_Lower_20_3,BB_Upper,BB_Lower,Volume_SMA_20,Volume_SMA_50,Volume_ROC,ROC,Momentum,Williams_%R,Trend,Seasonal,Residual
2026-06-22 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,35281.08454188222,35958.05604476434,35246.732445767935,35609.38618616076,15855761023.799452,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,31967.38317949212,30461.93324979496,29496.810333905552,29303.10351290007,29014.256706395037,28530.176874174038,31127.54287102644,29844.146796227742,28571.145483592507,28988.79870848947,29302.244665449805,31389.522842945862,30045.254151137135,1344.2686918087275,707.8391018132211,636.4295899955064,33202.02729439826,29644.320187798505,3557.707106599759,2368.797569031981,1188.909537567778,32212.33317144486,30380.91200087087,1831.4211705739908,1217.1078300179836,614.3133405560072,1344.2686918087275,707.8391018132211,636.4295899955064,96.05140688543165,93.57018808499599,96.05140688543165,93.57018808499596,96.05140688543165,93.57018808499599,88.77230357958646,83.22088126543535,88.77230357958646,34002.49192674127,25685.801665714218,29844.146796227742,36081.66449199803,23606.629100457452,34002.49192674127,25685.801665714218,13665401843.969896,13681283480.915583,2.90147312553366,27.11758475115966,7596.435612982172,-3.9485931145683506,37290.71316684289,-449.5040614983394,-1231.8229191837963
2026-06-23 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,35535.354816414474,36222.62386199341,35284.34302102425,35980.1754441847,15781101732.735516,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,32769.94163243064,30987.48012545113,29813.072046602094,29564.949470989664,29152.19569130176,28604.30621317912,31889.621068179724,30205.30549395344,28753.174815656195,29034.97341260381,29336.487544367974,32095.7770892903,30484.87795062214,1610.8991386681591,888.4511091842087,722.4480294839504,34128.076677660414,29996.312146486627,4131.764531173787,2956.4532230792493,1175.3113080945377,33049.631454275936,30889.935950263036,2159.6955040128996,1531.3037213496223,628.3917826632774,1610.8991386681591,888.4511091842087,722.4480294839504,97.33420775893148,97.60077116327794,97.33420775893148,97.60077116327791,97.33420775893148,97.60077116327794,94.54453594403519,83.26773195526921,94.54453594403519,35146.99630023754,25263.614687669346,30205.30549395344,37617.841703379585,22792.769284527298,35146.99630023754,25263.614687669346,13748627695.70101,13720540563.764446,-0.47086539051561793,26.87216134887325,7620.781971532837,-2.665792241068525,37345.59525557641,-252.44346084185406,-1112.9763505498559
2026-06-24 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,35978.65846673014,36283.35712880581,35577.33133238235,35700.705683235436,13089651726.73182,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,33356.094442591595,31436.358750002015,30100.273687413475,29805.567361665973,29281.869156488567,28674.91715317968,32470.536040518004,30535.130499033046,28930.271502308628,29081.01086603956,29367.54847636841,32650.381488358784,30871.235560445348,1779.145927913436,1066.5900729300542,712.5558549833818,34652.28634618542,30313.222898528224,4339.063447657198,3417.3232979385657,921.740149718632,33638.75906071138,31327.278653260528,2311.480407450854,1791.3626167166994,520.1177907341544,1779.145927913436,1066.5900729300542,712.5558549833818,93.23965518454119,95.54175660963476,93.63607165495065,95.67389543310456,93.23965518454119,95.54175660963476,93.92690735151535,82.31241185696776,93.92690735151535,36018.26780040954,25051.99319765655,30535.130499033046,38759.83645109779,22310.4245469683,36018.26780040954,25051.99319765655,13813539125.135647,13724860962.29616,-17.05489294464587,19.43408275964307,5809.149723382787,-6.760344815458802,37400.49410805638,-767.8919517275493,-931.8964730933949
2026-06-25 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,34901.23346672178,35412.87193892534,34898.79657120166,35298.38889401028,14906694056.610596,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,33744.55333287534,31804.171144669468,30353.84028285722,30020.972127640263,29401.008161191967,28740.82234463073,33033.89637963082,30840.41899495502,29089.94702995529,29122.189167494907,29390.294294922696,33057.7672430744,31199.172844413122,1858.5943986612765,1224.9909380762988,633.6034605849777,34867.653862127045,30590.17656494389,4277.477297183155,3704.041297686763,573.4359994963925,34007.56569033336,31688.28867514687,2319.2770151864897,1967.3340828732962,351.9429323131935,1858.5943986612765,1224.9909380762988,633.6034605849777,88.57168389417934,93.04851561255066,89.24182319284844,93.4040342022435,88.57168389417934,93.04851561255066,89.64994310707976,78.67743317284472,89.64994310707976,36677.326011051526,25003.511978858514,30840.41899495502,39595.77951909977,22085.058470810265,36677.326011051526,25003.511978858514,13923791989.839453,13779775876.215405,13.881517765426832,18.99087856401622,5633.603391128221,-11.428316105820656,37455.4096177151,-576.7060273916805,-1580.314696313144
2026-06-26 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,35670.6790514792,35911.985398606106,35391.83634634467,35535.21417283505,12829812133.823847,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,34102.68550086728,32159.508575923333,30606.590228709796,30237.216913726334,29522.477587165096,28808.428233468585,33618.57836973418,31157.72444866842,29258.11805596834,29166.619088584568,29410.17481378798,33438.91292457604,31520.361090962895,1918.5518336131463,1363.7031171836684,554.8487164294779,35090.173965696384,30864.900876493397,4225.273089202987,3877.7852281921714,347.4878610108153,34347.04313088929,32038.009174936702,2309.0339559525855,2081.2340405663927,227.79991538619288,1918.5518336131463,1363.7031171836684,554.8487164294779,90.71163506352434,90.84099138074828,91.82851394285902,91.56880293021932,90.71163506352434,90.84099138074828,90.2717606600651,78.96647911456074,90.2717606600651,37298.71109754297,25016.737799793875,31157.72444866842,40369.20442198024,21946.2444753566,37298.71109754297,25016.737799793875,13944339584.964025,13780149165.466936,-13.932545438307464,19.693958007648348,5846.819901033647,-9.288364936475661,37510.34167937735,-818.5936178034265,-1156.5338887388789
2026-06-27 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,35615.69442021117,36167.8435141374,35532.08500273167,35954.18868629398,11432307155.250233,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,34472.98613795263,32520.906681672917,30867.448690055367,30461.411885199574,29649.838202989427,28879.53032752655,34219.86202725934,31514.41512344342,29437.277751315996,29214.73825598859,29432.792085221317,33825.8784263788,31848.792764691127,1977.08566168767,1486.3796260844688,490.70603560320114,35378.17887256225,31147.639088148986,4230.53978441326,3995.370080265868,235.16970414739217,34704.18658764588,32394.025494151,2310.161093494884,2157.543058209223,152.61803528566088,1977.08566168767,1486.3796260844688,490.70603560320114,95.40017369420005,91.56116421730123,96.4047040515859,92.49168039576442,95.40017369420005,91.56116421730123,90.3467300295603,79.76639886509739,90.3467300295603,37907.32169792887,25121.508548957972,31514.41512344342,41103.77498517159,21925.055261715246,37907.32169792887,25121.508548957972,13902003908.024624,13678746029.837463,-10.892637896772506,20.082047574043884,6012.836575251538,-4.599826305799951,37565.290189486695,-259.8566225054702,-1351.244880687249
2026-06-28 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,36216.608096158016,36435.04861139445,35688.82218681239,35983.479845733025,14986190908.994766,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,34775.08487950871,32850.675554440546,31117.011185454277,30677.963569926374,29775.25684938039,28950.216392384325,34721.69735990094,31884.178246772273,29617.593397133853,29264.1612458321,29454.836131496773,34157.81710627945,32155.06588180534,2002.7512244741083,1589.6539457623967,413.0972787117116,35579.94586361917,31416.296908014767,4163.648955604403,4051.463038712047,112.18591689235654,34988.47397833191,32720.339526113,2268.13445221891,2194.406856212452,73.72759600645804,2002.7512244741083,1589.6539457623967,413.0972787117116,93.82072680898636,93.31084518890357,95.14818995138035,94.46046931527503,93.82072680898636,93.31084518890357,88.51242061786756,82.4881348021361,88.51242061786756,38418.36960960143,25349.98688394312,31884.178246772273,41685.46529101601,22082.89120252854,38418.36960960143,25349.98688394312,13982555422.7931,13710970066.091791,31.08632147022423,16.206468019064847,5018.353326416069,-6.179273191013635,37620.255046006874,-280.6448595691172,-1356.1303407047308
2026-06-29 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,36463.58304830578,36712.458838520964,35888.47199646982,36009.94456170485,11148966038.48894,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,35022.05681594794,33151.55831703715,31355.69086234455,30887.06086372161,29898.716012000674,29020.46244382035,35196.74019173857,32281.834649670887,29810.890266419956,29310.557108821497,29475.898947533897,34442.75979172951,32440.61245068679,2002.1473410427243,1672.1526248184623,329.994716224262,35723.27876298106,31671.499555441995,4051.779207539068,4051.5684283210544,0.210779218013613,35215.46744130367,33019.394529348625,2196.072911955045,2194.96220812665,1.1107038283953443,2002.1473410427243,1672.1526248184623,329.994716224262,90.73836457423539,93.31975502580725,92.67041019744684,94.74110140013765,90.73836457423539,93.31975502580725,91.15565911362931,84.30111485638862,91.15565911362931,38803.297306352884,25760.37199298889,32281.834649670887,42064.02863469388,22499.640664647894,38803.297306352884,25760.37199298889,13790010154.53776,13662721940.62417,-25.605071320709726,15.196742909897342,4750.428318376249,-9.261635425764618,37675.2361484404,-312.7535085402634,-1352.5380781952917
2026-06-30 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,37164.312132862775,37378.140411849534,36451.39235536591,36755.553267498275,13364278350.025723,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,35368.756106258006,33494.795931366774,31619.098784547168,31117.19782073246,30034.49496755508,29097.42852166789,35737.04996976504,32727.820875572226,30007.34272117036,29372.777337775613,29501.89383366236,34798.574172617016,32760.237696376527,2038.336476240489,1745.3893951028679,292.9470811376211,36067.3702644868,31953.946983889567,4113.423280597235,4072.186712413115,41.23656818412019,35557.708736013585,33359.04532372586,2198.663412287722,2196.1959428470072,2.467469440714922,2038.336476240489,1745.3893951028679,292.9470811376211,91.8751119312556,92.14473443815909,93.92616543613987,93.91492186165563,91.8751119312556,92.14473443815909,91.91308011680026,89.42251842787327,91.91308011680026,39188.78255484473,26266.85919629972,32727.820875572226,42419.263394480986,23036.378356663467,39188.78255484473,26266.85919629972,13843188533.252956,13644154001.905996,19.870114447285836,17.233411853386382,5403.097780264616,-8.124888068744392,37730.23339786618,394.4136608174874,-1369.0937911853907
2026-07-01 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,36864.81542337639,37022.98847387099,36483.919832493484,36484.13798532304,12921591372.853495,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,35591.83248207101,33779.49517460071,31856.41776995087,31327.666062481112,30162.21067087722,29170.928118321175,35931.11747269794,33149.50839121308,30190.370690587686,29433.90363279572,29526.401399802846,35057.8916822641,33036.08216222442,2021.8095200396783,1800.6734200902301,221.13609994944818,36206.29283809889,32205.62426174698,4000.668576351909,4048.3473337260466,-47.678757374137604,35763.5819025268,33643.144656598335,2120.437245928464,2170.9430438741597,-50.505797945695576,2021.8095200396783,1800.6734200902301,221.13609994944818,86.81704440477586,89.81017363675558,90.79624004654056,92.46427189337571,86.81704440477586,89.81017363675558,88.7184228978163,89.01565165354465,88.7184228978163,39423.25070246221,26875.766079963945,33149.50839121308,42560.12185808678,23738.89492433938,39423.25070246221,26875.766079963945,13832843066.3228,13571600567.809044,-3.3124645085783944,5.618067394694437,1940.675029329046,-13.18295559522414,37785.24669693182,148.26806910365895,-1449.3767807124386
2026-07-02 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,35611.19687406512,36161.14891156147,35501.57879053325,36061.64664450197,14940771743.018951,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,35685.7953145572,33996.84293363892,32061.550885782628,31513.312359815263,30279.031185206422,29239.492481765763,35976.343518532056,33551.943194779255,30356.474105346217,29488.421803301644,29552.927542239166,35212.31552260838,33260.198049800536,1952.1174728078477,1830.9622306337537,121.15524217409393,36158.07744023325,32419.847727455588,3738.2297127776656,3944.97479340992,-206.74508063225448,35829.81851185462,33863.008473680486,1966.8100381741315,2102.898708640817,-136.08867046668547,1952.1174728078477,1830.9622306337537,121.15524217409393,79.2244438633652,85.97220006646553,86.44668934292497,90.38969827520175,79.2244438633652,85.97220006646553,82.47057125155636,85.47611413914716,82.47057125155636,39460.30479613235,27643.58159342616,33551.943194779255,42414.485596808896,24689.400792749613,39460.30479613235,27643.58159342616,13916733783.931396,13621722661.085352,15.626406314066553,1.2700596858840951,452.2604583412103,-20.7755561366348,37840.27594984687,-245.17843182806428,-1533.450873516842
2026-07-03 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,35882.767956246236,36763.85851463506,35796.231202005,36483.453502145174,15344986583.797146,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,35845.3269520748,34233.66298778237,32277.25345243446,31708.219855592906,30401.891033066597,29311.571695898892,36026.671324328105,33958.14619625391,30530.206321150752,29548.4892736542,29578.39103929364,35407.87521176789,33498.957712937176,1908.9174988307132,1846.553284273146,62.364214557567266,36266.53612753723,32645.603603827232,3620.9325237099947,3836.9607035099452,-216.02817979995052,35975.070731919186,34101.230748995455,1873.8399829237314,2026.5458000684553,-152.70581714472382,1908.9174988307132,1846.553284273146,62.364214557567266,85.88096762909477,83.97415196574525,90.22136852178664,89.15476597041736,85.88096762909477,83.97415196574525,82.75062879854805,86.27490718400358,82.75062879854805,39466.94609146316,28449.346301044654,33958.14619625391,42221.346039067794,25694.946353440027,39466.94609146316,28449.346301044654,13858429380.431997,13631148879.158482,2.7054482039527983,1.398764880235781,503.27805796047323,-14.119032370905224,37895.32106244757,-315.69102851354035,-1096.1765317888567
2026-07-04 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,36802.92477374124,36886.19964593903,36427.080156655844,36512.36111497593,12781331817.77863,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,35978.73378465503,34450.6818570389,32483.844070119405,31896.6175520393,30522.89044062916,29383.221341859862,36107.836867502156,34289.18645401008,30705.057194893736,29607.91492301316,29609.729304995457,35577.796119953746,33722.17277975486,1855.6233401988866,1848.3672954582942,7.256044740592415,36348.4777900168,32860.42346555772,3488.054324459081,3720.6585771596574,-232.60425270057658,36094.46859482068,34320.42441863004,1774.0441761906404,1942.378592109184,-168.33441591854353,1855.6233401988866,1848.3672954582942,7.256044740592415,74.31910871723657,79.80817340323216,89.50683646669737,88.72496477713628,74.31910871723657,79.80817340323216,82.61101754710475,85.891191599479,82.61101754710475,39559.61571868151,29018.757189338652,34289.18645401008,42194.83035101722,26383.54255700294,39559.61571868151,29018.757189338652,13677985988.342756,13585451941.054785,-16.706790533955196,2.273499686370739,811.6554317404953,-25.680891282763426,37950.38194218069,-405.57117355388857,-1032.449653650874
