Date,TimeClose,TimeHigh,TimeLow,Name,Open,High,Low,Close,Volume,Marketcap,Timestamp,Type,EMA_9,EMA_20,EMA_40,EMA_50,EMA_100,EMA_200,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,MACD_12_26_9_fast,MACD_12_26_9_slow,MACD_12_26_9,MACD_12_26_9_signal,MACD_12_26_9_hist,MACD_5_35_5_fast,MACD_5_35_5_slow,MACD_5_35_5,MACD_5_35_5_signal,MACD_5_35_5_hist,MACD_8_21_5_fast,MACD_8_21_5_slow,MACD_8_21_5,MACD_8_21_5_signal,MACD_8_21_5_hist,MACD,Signal_Line,MACD_Histogram,%K_14,%D_14,%K_21,%D_21,%K,%D,RSI_14,RSI_21,RSI,BB_Upper_20_2,BB_Lower_20_2,BB_SMA_20,BB_Upper_20_3,BB_Lower_20_3,BB_Upper,BB_Lower,Volume_SMA_20,Volume_SMA_50,Volume_ROC,ROC,Momentum,Williams_%R,Trend,Seasonal,Residual
2024-11-13 00:00:00+00:00,2024-11-13T23:59:59.999Z,2024-11-13T16:16:00.000Z,2024-11-13T06:36:00.000Z,2781.0,87929.9667732448,93434.3553403447,86256.9319678433,90584.1666733787,123559027868.7,1791737553113.66,2024-11-13T23:59:59.999Z,Real,81839.00137633712,76314.16250541623,71689.97018495634,70301.59184822025,66762.40769606156,63354.85471107888,78975.50062925757,74201.86258087613,68382.60701240775,63989.14557021854,64166.23731612023,79843.66373186043,74533.15613953258,5310.507592327849,3427.6520243764894,1882.8555679513597,85636.91856053211,72554.9798108934,13081.938749638706,10178.205897511638,2903.7328521270683,82643.57581395918,75981.0906846685,6662.485129290682,5085.318436159348,1577.1666931313348,5310.507592327849,3427.6520243764894,1882.8555679513597,89.29735945747514,92.23140084903544,89.78886754202888,92.67050457597755,89.29735945747514,92.23140084903544,81.6834444454631,81.36735047580001,81.6834444454631,89090.09973557272,59313.62542617953,74201.86258087613,96534.21831292102,51869.50684883124,89090.09973557272,59313.62542617953,58534324753.0865,41383567456.6518,-7.566401527024514,31.775817172992603,21843.0511814052,-10.702640542524852,48798.58082826899,12744.494342647351,29041.09150246236
2024-11-14 00:00:00+00:00,2024-11-14T23:59:59.999Z,2024-11-14T14:34:00.000Z,2024-11-14T23:42:00.000Z,2781.0,90574.8820553752,91765.221369439,86682.8158227338,87250.4312745932,87616705247.88,1727562262252.15,2024-11-14T23:59:59.999Z,Real,82921.28735598834,77355.71191200451,72449.01706737764,70966.25221788193,67168.11113326022,63592.62164205912,80919.39284253237,75232.26360808447,68864.75271842217,64301.30671704988,64286.92331408038,80983.1664307424,75475.17651990744,5507.989910834964,3843.7196016681846,1664.270309166779,86174.7561318858,73371.39378109894,12803.362350786861,11053.25804860338,1750.1043021834812,83667.32147187785,77005.57619284347,6661.745279034381,5610.794050451026,1050.9512285833553,5507.989910834964,3843.7196016681846,1664.270309166779,76.7789700432499,85.81119813442369,77.84537266698173,86.51841692200082,76.7789700432499,85.81119813442369,78.39072661506677,73.80016369046203,78.39072661506677,90756.5632947507,59707.96392141824,75232.26360808447,98518.71313808381,51945.814078085124,90756.5632947507,59707.96392141824,60841660800.19751,42634334007.6164,-29.089191814469515,28.666110485886122,19438.922132748092,-23.2210299567501,48700.29148306519,11428.11318746182,27122.026604066188
2024-11-15 00:00:00+00:00,2024-11-15T23:59:59.999Z,2024-11-15T22:03:00.000Z,2024-11-15T04:52:00.000Z,2781.0,87284.1830981024,91868.744436111,87124.9008601843,91066.0069552759,78243109518.27,1801436194834.93,2024-11-15T23:59:59.999Z,Real,84550.23127584586,78661.45429707797,73357.16291556781,71754.47789385816,67641.33679310212,63865.98866010109,83090.03692144218,76434.82906943279,69382.45244358279,64661.69217968476,64423.04774803581,82534.37266528602,76630.05284845326,5904.319816832765,4255.839644701101,1648.4801721316644,87805.17307301585,74354.427846331,13450.745226684841,11852.420441297201,1598.32478538764,85311.47380152185,78283.7971712464,7027.67663027544,6083.0882437258315,944.5883865496089,5904.319816832765,4255.839644701101,1648.4801721316644,91.1067005006925,85.72767666713916,91.25223685435635,86.29549235445559,91.1067005006925,85.72767666713916,82.61901617816699,78.80114408682729,82.61901617816699,92972.02286967087,59897.63526919471,76434.82906943279,101240.6197697899,51629.03836907567,92972.02286967087,59897.63526919471,63774411368.295,43461733601.0352,-10.698411567852018,31.2955256050647,21706.440789097993,-8.893299499307505,48601.67446806897,13456.618660790897,29007.713826416017
2024-11-16 00:00:00+00:00,2024-11-16T23:59:59.999Z,2024-11-16T05:26:00.000Z,2024-11-16T15:51:00.000Z,2781.0,91064.3662256104,91763.9478843873,90094.2253690597,90558.4752358199,44333192813.6,1791535825197.71,2024-11-16T23:59:59.999Z,Real,85751.88006784067,79794.50391029149,74196.25132143375,72491.88955432725,68095.1415147401,64131.585541451524,84581.97665037532,77566.28789144268,69877.8087153045,64950.17555639846,64572.65584031484,83768.8499838297,77661.78784011005,6107.062143719653,4626.084144504812,1480.9779992148415,88722.9404606172,75254.6527013026,13468.287759314597,12391.042880636334,1077.2448786782625,86477.47412025474,79399.67699529853,7077.797124956211,6414.6578708026245,663.1392541535861,6107.062143719653,4626.084144504812,1480.9779992148415,89.20088646802031,85.69551900398756,89.20088646802031,86.0994986631194,89.20088646802031,85.69551900398756,81.84142904899969,77.67535541160966,81.84142904899969,94737.58311716918,60394.99266571619,77566.28789144268,103323.23073003242,51809.34505285295,94737.58311716918,60394.99266571619,65155005615.06999,43707221188.31921,-43.33917314054593,19.724456847406824,14919.397289331508,-10.799113531979689,48502.73490088179,12927.913087688567,29127.827247249552
2024-11-17 00:00:00+00:00,2024-11-17T23:59:59.999Z,2024-11-17T09:11:00.000Z,2024-11-17T22:06:00.000Z,2781.0,90558.4631117088,91433.04050285,88741.6658321694,89845.8512088281,46350159305.48,1777526304284.46,2024-11-17T23:59:59.999Z,Real,86570.67429603815,80751.7750815807,74959.646437892,73172.43707019003,68525.8486373953,64387.44888142542,85976.07592506845,78563.19271818949,70356.97276383852,65239.8329464546,64730.615047093255,84703.77324921406,78564.31105260769,6139.462196606371,4928.759754925124,1210.7024416812474,89097.24404335418,76065.27484060958,13031.9692027446,12604.684988005758,427.2842147388419,87226.00236215994,80349.32919652849,6876.673165631451,6568.662969078901,308.01019655255004,6139.462196606371,4928.759754925124,1210.7024416812474,86.52493771723861,88.94417489531713,86.52493771723861,88.99268701320504,86.52493771723861,88.94417489531713,81.44039696128719,75.88549202229812,81.44039696128719,96171.87307319479,60954.512363184185,78563.19271818949,104976.21325069743,52150.17218568154,96171.87307319479,60954.512363184185,65532520747.482994,44329351614.7508,4.549562898301485,18.366403718319766,13940.992746931195,-13.475062282761385,48403.47775888257,12828.497188940151,28613.876261005382
2024-11-18 00:00:00+00:00,2024-11-18T23:59:59.999Z,2024-11-18T16:03:00.000Z,2024-11-18T14:00:00.000Z,2781.0,89843.7154789328,92596.7889194348,89393.5905739655,90542.6439962666,75535775084.26,1791255587562.26,2024-11-18T23:59:59.999Z,Real,87365.06823608385,81684.23878774125,75719.79266025174,73853.62165552637,68961.82478311553,64647.699579085536,87375.79266038185,79454.30023925907,70855.11948084088,65535.801255056205,64887.71110584121,85602.06105645292,79451.5949743602,6150.466082092724,5173.101020358645,977.3650617340791,89579.04402765832,76869.57312703498,12709.470900623346,12639.613625544956,69.85727507838965,87963.03383640586,81275.99417832286,6687.039658082998,6608.121865413601,78.91779266939739,6150.466082092724,5173.101020358645,977.3650617340791,88.86753694788428,88.19778704438106,89.14143915204248,88.28908777910043,88.86753694788428,88.19778704438106,84.0998323018081,75.13262548512216,84.0998323018081,97613.24978356433,61295.35069495381,79454.30023925907,106692.72455571697,52215.87592280118,97613.24978356433,61295.35069495381,66382215781.6035,45544302824.9452,62.96767091225372,18.286080336779655,13997.167353134108,-11.132463052115725,48303.90789402882,12762.150013136292,29476.586089101504
2024-11-19 00:00:00+00:00,2024-11-19T23:59:59.999Z,2024-11-19T19:15:00.000Z,2024-11-19T00:03:00.000Z,2781.0,90536.8115264555,94002.8701076919,90426.9853808707,92343.7920549007,74521048294.81,1826956673335.0,2024-11-19T23:59:59.999Z,Real,88360.81299984723,82699.43433699453,76530.71945999071,74578.72637707047,69424.83403602216,64923.28258879515,88932.28509071028,80454.51273296187,71435.40535934936,65872.04434391194,65034.98088239529,86639.2504408295,80406.57253588171,6232.677904947792,5385.016397276474,847.6615076713178,90500.62670340578,77729.25195636085,12771.37474704493,12683.533999378282,87.8407476666489,88936.53566273804,82282.1576216481,6654.378041089934,6623.540590639046,30.837450450888355,6232.677904947792,5385.016397276474,847.6615076713178,93.2778699062798,89.5567815238009,93.9002734417904,89.85555010369046,93.2778699062798,89.5567815238009,84.21965918406751,74.50436991171648,84.21965918406751,99158.92311638418,61750.102349539564,80454.51273296187,108511.12830809533,52397.89715782841,99158.92311638418,61750.102349539564,68075936304.7755,46292464641.34519,-1.3433724461264451,20.272406664861876,15564.924303284191,-6.722130093720188,48204.03004299028,13758.70168453715,30381.060327373263
2024-11-20 00:00:00+00:00,2024-11-20T23:59:59.999Z,2024-11-20T15:40:00.000Z,2024-11-20T03:06:00.000Z,2781.0,92341.8941573535,94902.0235761485,91619.4963973839,94339.4950270085,71730956426.31,1866427425875.83,2024-11-20T23:59:59.999Z,Real,89556.5494052795,83808.01154556728,77399.44021935744,75353.65848098962,69918.19365960606,65215.98122002115,90318.81603319173,81660.7282026831,72105.4550658748,66221.89415696923,65187.22099293798,87823.90345408782,81438.64086855776,6385.262585530058,5585.065634927191,800.1969506028663,91780.24947794003,78652.04323806349,13128.206239876541,12831.758079544368,296.44816033217285,90137.19329924259,83378.2792039536,6758.914095288987,6668.665092189027,90.24900309995974,6385.262585530058,5585.065634927191,800.1969506028663,97.24542429758614,93.13027705058339,97.9980031672248,93.67990525368585,97.24542429758614,93.13027705058339,81.91245824138409,76.40723747057535,81.91245824138409,100693.44737483823,62628.00903052796,81660.7282026831,110209.8069609158,53111.649444450384,100693.44737483823,62628.00903052796,69631088522.27951,46722665299.87979,-3.7440319645829723,17.229511949775443,13865.309424814492,-2.7545757024138577,48103.84886396623,14113.193805806899,32122.452357235372
2024-11-21 00:00:00+00:00,2024-11-21T23:59:59.999Z,2024-11-21T19:18:00.000Z,2024-11-21T02:39:00.000Z,2781.0,94334.6432809324,99014.214912061,94132.6009666759,98504.7275898154,106024505581.86,1948797365352.85,2024-11-21T23:59:59.999Z,Real,91346.18504218667,85207.69878787662,78428.96643255051,76261.54354408082,70484.26363842207,65547.21252718328,91299.13998375267,83111.84108963402,72862.89389219522,66600.84576302202,65359.58896684421,89467.10716727667,82702.79544050277,6764.3117267739,5820.914853296533,943.3968734773671,94021.7421818985,79754.97014649415,14266.772035404356,13310.096064831032,956.6759705733239,91996.64536381431,84753.41087539558,7243.234488418733,6860.188224265596,383.0462641531376,6764.3117267739,5820.914853296533,943.3968734773671,97.81948644185951,96.1142602152418,98.41826020881638,96.77217893927714,97.81948644185951,96.1142602152418,84.03696454780854,82.37083497817723,84.03696454780854,102653.73488523989,63569.947294028156,83111.84108963402,112424.68178304282,53799.00039622522,102653.73488523989,63569.947294028156,72432824033.118,48027900963.56439,47.80857646974239,11.051944806498625,9803.23950560941,-2.180513558140484,48003.36898401834,14941.02512793674,35560.333477860324
2024-11-22 00:00:00+00:00,2024-11-22T23:59:59.999Z,2024-11-22T19:38:00.000Z,2024-11-22T14:58:00.000Z,2781.0,98496.4294867186,99655.5010786335,97222.6670416634,98997.662080436,78473580550.87,1958954432126.85,2024-11-22T23:59:59.999Z,Real,92876.48044983654,86521.02862526324,79432.31743976443,77153.1560357026,71048.88538974908,65880.0528212455,92403.32520963231,84597.26036037467,73627.6591072664,67003.44967755635,65538.76752595825,90933.34638468579,83909.82259901635,7023.523785669444,6061.436639771116,962.0871458983283,95680.38214807768,80824.00858726869,14856.373560808992,13825.521896823688,1030.8516639853042,93552.42685639692,86048.34280312652,7504.084053270402,7074.8201672671985,429.2638860032039,7023.523785669444,6061.436639771116,962.0871458983283,97.2454278708301,97.43677953675858,97.99755880866886,98.13794072823663,97.2454278708301,97.43677953675858,83.96563669507384,83.95966121868565,83.96563669507384,104231.40503053718,64963.11569021216,84597.26036037467,114048.47736561843,55146.0433551309,104231.40503053718,64963.11569021216,75447272456.0955,48875243629.0084,-25.985431273450576,12.553863447096214,11041.852258796294,-2.7545721291699046,47902.595002912356,15610.955309496654,35484.11176802699
2024-11-23 00:00:00+00:00,2024-11-23T23:59:59.999Z,2024-11-23T00:30:00.000Z,2024-11-23T20:30:00.000Z,2781.0,99006.7422747472,99014.6778634921,97232.893115107,97777.279763055,44414644676.69,1934627418210.28,2024-11-23T23:59:59.999Z,Real,93856.64031248025,87593.05254314817,80327.19365065664,77961.94520148112,71578.16052585414,66197.43816395008,93122.63651859993,86049.06857392876,74341.85515357846,67405.6214988686,65715.97983304277,91986.25921212722,84937.0416482044,7049.217563922823,6258.992824601457,790.2247393213656,96379.34801973679,81765.85698592348,14613.491033813305,14088.178275820228,525.312757993077,94491.2830578765,87114.60979948366,7376.673258392839,7175.437864309079,201.23539408376018,7049.217563922823,6258.992824601457,790.2247393213656,91.8656754942321,95.64352993564056,94.28275347150918,96.89952416299809,91.8656754942321,95.64352993564056,80.8452573615232,82.0209071912397,80.8452573615232,105029.74525756008,67068.39189029744,86049.06857392876,114520.08359937574,57578.05354848179,105029.74525756008,67068.39189029744,75924589307.17099,49171827072.2808,-43.401786480357565,7.940806162751013,7193.113089676306,-8.134324505767905,47801.53148890127,14925.253593903904,35050.49468024982
2024-11-24 00:00:00+00:00,2024-11-24T23:59:59.999Z,2024-11-24T02:45:00.000Z,2024-11-24T17:48:00.000Z,2781.0,97778.0973586439,98647.1775807062,95788.0769955707,98013.8209078789,51712020622.89,1937919789263.12,2024-11-24T23:59:59.999Z,Real,94688.07643155998,88585.50667312252,81189.955955887,78748.29326839869,72101.63894926057,66514.01908677525,94198.9754819285,87559.18416223043,75060.33260255316,67796.81866634522,65900.10923057857,92913.57639608902,85905.69196373584,7007.884432353181,6408.771146151802,599.1132862013792,96924.17231578416,82668.52164825433,14255.65066752983,14144.002406390096,111.64826113973322,95274.06924676591,88105.44717297413,7168.622073791776,7173.165934136645,-4.543860344869245,7007.884432353181,6408.771146151802,599.1132862013792,91.52561071729158,93.54557136078456,95.00277726629457,95.76102984882415,91.52561071729158,93.54557136078456,78.67871135272934,83.13504444436406,78.67871135272934,105188.1176617748,69930.25066268607,87559.18416223043,114002.584411547,61115.783912913874,105188.1176617748,69930.25066268607,76450949370.899,49939959269.7642,16.43011218331294,12.336202212469672,10763.389633285697,-8.474389282708414,47700.182967281035,15065.741657203875,35247.89628339398
2024-11-25 00:00:00+00:00,2024-11-25T23:59:59.999Z,2024-11-25T09:23:00.000Z,2024-11-25T22:40:00.000Z,2781.0,98033.4427003163,98935.0318069042,92642.9148612771,93102.2952135852,80909462490.0,1842257290730.95,2024-11-25T23:59:59.999Z,Real,94370.92018796504,89015.67701030945,81771.04567577472,79311.19530546483,72517.49352875215,66778.57904823605,94402.60430775944,88746.3206146008,75665.99941730211,68133.05190800912,66050.37091036036,92942.6100603192,86438.7736859469,6503.836374372302,6427.784191795903,76.05218257639899,95650.21328171785,83248.17573521716,12402.037546500695,13563.347453093631,-1161.3099065929364,94791.45279494798,88559.70608575696,6231.746709191022,6859.359525821437,-627.6128166304152,6503.836374372302,6427.784191795903,76.05218257639899,54.80669100727846,79.3993257396007,79.64629969109646,89.64394347630002,54.80669100727846,79.3993257396007,58.07079950025167,76.26045826704018,58.07079950025167,104289.23765686895,73203.40357233265,88746.3206146008,112060.69617800301,65431.945051198585,104289.23765686895,73203.40357233265,78194078035.19249,51262623846.226,56.46161475691001,2.2360574778570896,2036.2882583093015,-45.19330899272153,47598.55389803682,14041.244695649379,31462.496619898993
2024-11-26 00:00:00+00:00,2024-11-26T23:59:59.999Z,2024-11-26T06:28:00.000Z,2024-11-26T20:40:00.000Z,2781.0,93087.2799915931,94991.7499693653,90770.8150406524,91985.3168304103,91656519855.42,1820053564596.46,2024-11-26T23:59:59.999Z,Real,93893.79951645409,89298.49985031906,82269.30280526914,79808.21967899211,72902.99498027013,67029.39235950146,94545.28846721847,89563.6325587969,76260.9725665423,68468.06542649421,66206.33361055957,92795.33417879476,86849.62873368492,5945.7054451098375,6331.368442458691,-385.6629973488534,94428.581131282,83733.57246272788,10695.008668554117,12607.234524913794,-1912.225856359677,94167.86702505073,88871.12524436181,5296.741780688913,6338.486944110597,-1041.7451634216832,5945.7054451098375,6331.368442458691,-385.6629973488534,42.75370612488607,63.02866928315203,74.71379154782845,83.12095616840645,42.75370612488607,63.02866928315203,57.29056984891631,73.70545731129312,57.29056984891631,103874.81400409511,75252.4511134987,89563.6325587969,111030.40472674421,68096.8603908496,103874.81400409511,75252.4511134987,76847271329.8135,52410682991.124794,13.282818887529114,1.5756024942721325,1426.841594590398,-57.24629387511393,47496.64866159008,13614.732090128602,30873.936078691622
