date,actual,predicted,segment,model_version,ticker,timestamp
2024-05-13 00:00:00+00:00,62901.44759636128,63168.814986639816,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-14 00:00:00+00:00,61552.79150871628,64485.67801081632,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-15 00:00:00+00:00,66267.49393570983,63341.80040769443,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-16 00:00:00+00:00,65231.581752462276,67607.00391192644,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-17 00:00:00+00:00,67051.87625324258,66781.53490157054,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-18 00:00:00+00:00,66940.80705619963,68735.1384019574,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-19 00:00:00+00:00,66278.36895723404,68504.52067746983,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-20 00:00:00+00:00,71448.19369033832,68180.14055904865,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-21 00:00:00+00:00,70136.52919788337,72590.3659862326,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-22 00:00:00+00:00,69122.33755409898,71503.18837324966,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-23 00:00:00+00:00,67929.56070877898,71009.48717906229,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-24 00:00:00+00:00,68526.09959972378,69603.55873172442,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-25 00:00:00+00:00,69265.9433049588,70048.95075541876,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-26 00:00:00+00:00,68518.09232668615,70843.62982420476,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-27 00:00:00+00:00,69394.55533379309,70165.92066951228,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-28 00:00:00+00:00,68296.21946486754,71189.8130921278,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-29 00:00:00+00:00,67578.09039837863,69735.88821230058,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-30 00:00:00+00:00,68364.99232209197,69421.45670282666,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-05-31 00:00:00+00:00,67491.41476562274,70068.24019945708,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-01 00:00:00+00:00,67706.93845589495,69120.21329596078,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-02 00:00:00+00:00,67751.60098325074,69375.64943636306,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-03 00:00:00+00:00,68804.77866458827,69457.99984352087,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-04 00:00:00+00:00,70567.77130209045,70618.03360992722,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-05 00:00:00+00:00,71082.8212905668,71918.36282492803,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-06 00:00:00+00:00,70757.1666172627,72654.04062392534,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-07 00:00:00+00:00,69342.5877187287,72285.04518388477,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-08 00:00:00+00:00,69305.77314505017,71239.44992395723,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-09 00:00:00+00:00,69647.99113111524,70911.18123299972,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-10 00:00:00+00:00,69512.2805396691,71260.26765371165,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-11 00:00:00+00:00,67332.0304973697,71163.66111415967,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-12 00:00:00+00:00,68241.18347693683,68981.87098471008,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-13 00:00:00+00:00,66756.3978469351,70195.31804185823,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-14 00:00:00+00:00,66011.0959784283,68348.92466956326,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-15 00:00:00+00:00,66191.00294058325,67827.58451671098,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-16 00:00:00+00:00,66639.04438623329,67851.48832148284,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-17 00:00:00+00:00,66490.29321010539,68299.55927071815,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-18 00:00:00+00:00,65140.74611418575,68028.82257100374,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-19 00:00:00+00:00,64960.296286062156,66819.30539141127,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-20 00:00:00+00:00,64828.657189380916,66769.48563735327,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-21 00:00:00+00:00,64096.195281176166,66821.11101082874,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-22 00:00:00+00:00,64252.57608445046,65741.32109559313,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-23 00:00:00+00:00,63180.79934296953,66009.08383391406,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-24 00:00:00+00:00,60277.41642612235,65072.935073840556,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-25 00:00:00+00:00,61804.64001315181,62143.907640691585,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-26 00:00:00+00:00,60811.27790055595,63551.936743299455,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-27 00:00:00+00:00,61604.80042880003,62686.79131149551,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-28 00:00:00+00:00,60320.13761756851,63433.0608975986,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-29 00:00:00+00:00,60887.37944835719,62242.96297781957,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-06-30 00:00:00+00:00,62678.29427894268,62654.803524364346,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-01 00:00:00+00:00,62851.98188532631,64254.38170386794,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-02 00:00:00+00:00,62029.01477899987,64715.72336574998,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-03 00:00:00+00:00,60173.923749772344,63840.729637188626,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-04 00:00:00+00:00,56977.7000471393,62106.591506063756,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-05 00:00:00+00:00,56662.371628673696,59210.40156330123,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-06 00:00:00+00:00,58303.53806194973,58062.64718907711,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-07 00:00:00+00:00,55849.111201895445,59795.20392803243,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-08 00:00:00+00:00,56705.0987208369,57931.46834832581,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-09 00:00:00+00:00,58009.22799761827,58523.4105806882,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-10 00:00:00+00:00,57742.49198406414,59563.64798953382,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-11 00:00:00+00:00,57344.91347063059,59762.272026173174,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-12 00:00:00+00:00,57899.4628590435,59474.4822541826,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-13 00:00:00+00:00,59231.95098196992,59593.7475472088,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-14 00:00:00+00:00,60787.793046694664,60993.99950474401,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-15 00:00:00+00:00,64870.15103168054,62515.91244642795,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-16 00:00:00+00:00,65097.14571589906,66218.05772826012,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-17 00:00:00+00:00,64118.79502747986,66242.59881047346,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-18 00:00:00+00:00,63974.06814038044,66230.55544697323,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-19 00:00:00+00:00,66710.15392740976,65760.33910664712,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-20 00:00:00+00:00,67163.64763561454,68252.97901032092,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-21 00:00:00+00:00,68154.52554633211,68649.24756456925,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-22 00:00:00+00:00,67585.24796816097,69572.5327614725,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-23 00:00:00+00:00,65927.6716407673,69217.92326960123,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-24 00:00:00+00:00,65372.13093188989,67756.95293361561,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-25 00:00:00+00:00,65777.22105812882,67416.3871483247,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-26 00:00:00+00:00,67912.06508272405,67137.39534545653,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-27 00:00:00+00:00,67813.34018575089,69495.52840396251,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-28 00:00:00+00:00,68255.86446095866,69464.64405091981,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-29 00:00:00+00:00,66819.91906598452,69721.10101537184,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-30 00:00:00+00:00,66201.01645741807,69056.26722528371,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-07-31 00:00:00+00:00,64619.252542690156,67743.46979515505,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-01 00:00:00+00:00,65357.50305432152,66733.96922142587,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-02 00:00:00+00:00,61415.06287203884,66595.85703814015,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-03 00:00:00+00:00,60680.09315908759,63662.988238191254,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-04 00:00:00+00:00,58116.97509096174,62580.47219167827,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-05 00:00:00+00:00,53991.459261467964,60119.536840717206,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-06 00:00:00+00:00,56034.31700796179,55555.827862330785,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-07 00:00:00+00:00,55027.45995547127,57752.9067496584,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-08 00:00:00+00:00,61710.14002958687,57147.404669513795,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-09 00:00:00+00:00,60880.10976495089,63061.57535496269,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-10 00:00:00+00:00,60945.81424930903,62324.0801351138,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-11 00:00:00+00:00,58719.48550756171,62869.89056157481,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-12 00:00:00+00:00,59354.51477582739,60904.61544286192,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-13 00:00:00+00:00,60609.56778889914,61255.94413605307,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-14 00:00:00+00:00,58737.27026875214,62233.41561763174,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-15 00:00:00+00:00,57560.09491931386,60909.170796424965,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-16 00:00:00+00:00,58894.10542723934,59488.68528012333,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-17 00:00:00+00:00,59478.97269985809,60695.29930692692,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-18 00:00:00+00:00,58483.96428720512,61161.47365607339,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-19 00:00:00+00:00,59493.45305950019,60608.11031178765,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-20 00:00:00+00:00,59012.79244999457,61111.34116401171,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-21 00:00:00+00:00,61175.19282321597,61207.53465337017,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-22 00:00:00+00:00,60381.91222437096,62795.75985326845,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-23 00:00:00+00:00,64094.35425745638,62145.57164289985,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-24 00:00:00+00:00,64178.98824211276,65799.49626499474,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-25 00:00:00+00:00,64333.54572381843,65661.38408170901,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-26 00:00:00+00:00,62880.6593701921,66248.66474760145,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-27 00:00:00+00:00,59504.13335736174,64821.889066923904,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-28 00:00:00+00:00,59027.62685265971,61539.76862618566,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-29 00:00:00+00:00,59388.178366600914,60916.60569990869,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-30 00:00:00+00:00,59119.47741426894,61446.667112561714,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-08-31 00:00:00+00:00,58969.90013775395,60724.761587160436,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-01 00:00:00+00:00,57325.4883101001,60847.024444448325,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-02 00:00:00+00:00,59112.47916384696,59370.511619751494,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-03 00:00:00+00:00,57431.02263454961,60796.77393804564,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-04 00:00:00+00:00,57971.54011781626,59525.72998176683,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-05 00:00:00+00:00,56160.48613993716,59538.43422557672,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-06 00:00:00+00:00,53948.74987145591,58177.53415005178,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-07 00:00:00+00:00,54139.69117449543,55997.64995220953,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-08 00:00:00+00:00,54841.56376551,55978.649643306686,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-09 00:00:00+00:00,57019.53613102787,56605.61263136423,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-10 00:00:00+00:00,57648.71188797938,58847.076712346265,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-11 00:00:00+00:00,57343.17275910067,59280.513883296146,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-12 00:00:00+00:00,58127.01221066477,58992.49988405765,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-13 00:00:00+00:00,60571.30163882617,60014.504077216996,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-14 00:00:00+00:00,60005.12193710658,62027.161953845985,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-15 00:00:00+00:00,59182.83341324095,61756.80880073986,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-16 00:00:00+00:00,58192.50426920909,61161.10781161625,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-17 00:00:00+00:00,60308.53680784708,60048.19717157577,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-18 00:00:00+00:00,61649.681282686695,62050.53469408331,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-19 00:00:00+00:00,62940.45723678262,63011.85591309456,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-20 00:00:00+00:00,63192.97252224486,64844.418004622996,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-21 00:00:00+00:00,63394.83605254498,64922.124547462,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-22 00:00:00+00:00,63648.708502928865,65099.523704870444,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-23 00:00:00+00:00,63329.80424993062,65340.3614712896,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-24 00:00:00+00:00,64301.965086163764,65263.35711377962,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-25 00:00:00+00:00,63143.14686746982,65902.59359330236,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-26 00:00:00+00:00,65181.01850805592,65081.733042962966,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-27 00:00:00+00:00,65790.66289157003,66839.45634013898,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-28 00:00:00+00:00,65887.64707701326,67443.67206396656,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-29 00:00:00+00:00,65635.30881306253,67579.41215899795,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-09-30 00:00:00+00:00,63329.497412643985,67431.68770763684,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-01 00:00:00+00:00,60837.0109276135,65310.10259425426,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-02 00:00:00+00:00,60632.78711049315,63030.17173881954,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-03 00:00:00+00:00,60759.398796247304,62648.04130262439,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-04 00:00:00+00:00,62067.475652735506,62507.35640670462,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-05 00:00:00+00:00,62089.94558326409,63764.49237289522,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-06 00:00:00+00:00,62818.95557199426,63794.09627033795,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-07 00:00:00+00:00,62236.66101200955,64572.66048085883,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-08 00:00:00+00:00,62131.970490098276,64439.55800634904,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-09 00:00:00+00:00,60582.09995102872,63990.118090758,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-10 00:00:00+00:00,60274.49557118232,62596.1680990328,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-11 00:00:00+00:00,62445.08613966991,62025.48024948657,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-12 00:00:00+00:00,63193.02562869832,64213.28911032774,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-13 00:00:00+00:00,62851.374111470104,64819.05672273963,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-14 00:00:00+00:00,66046.12853555755,64559.55498828951,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-15 00:00:00+00:00,67041.10744462528,67621.64359092891,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-16 00:00:00+00:00,67612.72170674845,68441.71934590058,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-17 00:00:00+00:00,67399.83563699784,69377.16001992801,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-18 00:00:00+00:00,68418.78915944205,69011.15034271503,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-19 00:00:00+00:00,68362.7323474616,70182.9914439396,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-20 00:00:00+00:00,69001.70919543412,69909.13916562247,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-21 00:00:00+00:00,67367.85375058374,70733.41623113415,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-22 00:00:00+00:00,67361.40426684746,69201.52517691768,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-23 00:00:00+00:00,66432.20065074248,69055.71255788096,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-24 00:00:00+00:00,68161.05173939004,68014.89687876438,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-25 00:00:00+00:00,66642.40779495212,69965.6031270794,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-26 00:00:00+00:00,67014.6958351069,68285.14971968066,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-27 00:00:00+00:00,67929.30107722877,68784.76933306977,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-28 00:00:00+00:00,69907.75249711558,69551.77993960564,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-29 00:00:00+00:00,72720.4944993489,71407.50234555757,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-30 00:00:00+00:00,72339.54420656386,74151.16465327982,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-10-31 00:00:00+00:00,70215.18575616751,73587.7228842717,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-11-01 00:00:00+00:00,69482.47011712959,72150.70945951142,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-11-02 00:00:00+00:00,69289.27474017677,71476.11588342163,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-11-03 00:00:00+00:00,68741.11582832962,70928.79487339569,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-11-04 00:00:00+00:00,67811.51096346522,70356.5256316799,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-11-05 00:00:00+00:00,69359.5640816832,69602.31368042674,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-11-06 00:00:00+00:00,75639.07766331836,71112.6081102381,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-11-07 00:00:00+00:00,75904.85776071029,76902.00223293557,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-11-08 00:00:00+00:00,76545.47500802287,76770.92370437413,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-11-09 00:00:00+00:00,76778.8660695242,78291.6506019309,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-11-10 00:00:00+00:00,80474.18422172886,77930.50901628465,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-11-11 00:00:00+00:00,88701.48909745605,81982.88545793656,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-11-12 00:00:00+00:00,87955.80958305803,88970.29626269493,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-11-13 00:00:00+00:00,90584.16597889502,88153.25347628727,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-11-14 00:00:00+00:00,87250.4319661154,91846.8545198302,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-11-15 00:00:00+00:00,91066.00673181075,88228.57022872078,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-11-16 00:00:00+00:00,90558.47425685682,92294.33539736045,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-11-17 00:00:00+00:00,89845.8505593761,90916.41765386166,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-11-18 00:00:00+00:00,90542.64263301012,90970.88127223846,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-11-19 00:00:00+00:00,92343.7893069613,91663.34812027442,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-11-20 00:00:00+00:00,94339.494423504,93104.0022874549,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-11-21 00:00:00+00:00,98504.7279794652,94604.94408074112,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-11-22 00:00:00+00:00,98997.66208043601,98678.27396863961,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-11-23 00:00:00+00:00,97777.28168075344,98602.08981079966,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
2024-11-24 00:00:00+00:00,98013.82372515977,98170.29893990689,test,24.7,Bitcoin,2024-12-26 13:05:04.560319
